,0
0,180921.19589041168
1,181375.54394117912
2,181375.54394117912
3,180921.19589041153
4,180921.19589041153
5,180921.19589041153
6,181375.54394117912
7,180921.19589041168
8,181375.54394117912
9,181375.54394117912
10,180921.19589041153
11,181375.54394117912
12,181375.54394117912
13,180921.19589041153
14,181375.54394117912
15,180921.19589041153
16,181375.54394117912
17,181375.54394117912
18,180921.19589041153
19,181375.54394117912
20,180921.1958904115
21,181375.54394117912
22,181375.54394117912
23,181375.54394117912
24,181375.54394117912
25,181375.54394117912
26,180921.19589041153
27,181375.54394117912
28,180921.19589041153
29,181375.54394117912
30,181375.54394117912
31,181375.54394117912
32,181375.54394117912
33,180921.1958904115
34,180921.19589041153
35,181375.54394117912
36,181375.54394117912
37,180921.19589041153
38,180921.19589041153
39,180921.19589041168
40,180921.19589041153
41,180921.1958904115
42,181375.54394117912
43,181375.54394117912
44,181375.54394117912
45,181375.54394117912
46,181375.54394117912
47,180921.19589041153
48,181375.54394117912
49,180921.19589041153
50,181375.54394117912
51,181375.54394117912
52,181375.54394117912
53,180921.19589041153
54,181375.54394117912
55,181375.54394117912
56,181375.54394117912
57,181375.54394117912
58,181375.54394117912
59,181375.54394117912
60,180921.19589041153
61,181375.54394117912
62,180921.1958904115
63,181375.54394117912
64,180921.19589041168
65,181375.54394117912
66,181375.54394117912
67,181375.54394117912
68,181375.54394117912
69,181375.54394117912
70,180921.19589041153
71,180921.19589041168
72,181375.54394117912
73,181375.54394117912
74,181375.54394117912
75,181375.54394117912
76,181375.54394117912
77,181375.54394117912
78,181375.54394117912
79,180921.19589041153
80,181375.54394117912
81,180921.19589041153
82,180921.19589041153
83,181375.54394117912
84,181375.54394117912
85,180921.19589041153
86,180921.19589041168
87,181375.54394117912
88,181375.54394117912
89,180921.1958904115
90,181375.54394117912
91,181375.54394117912
92,181375.54394117912
93,180921.19589041153
94,180921.19589041153
95,181375.54394117912
96,180921.19589041153
97,181375.54394117912
98,181375.54394117912
99,180921.19589041153
100,181375.54394117912
101,181375.54394117912
102,180921.19589041153
103,180921.19589041153
104,181375.54394117912
105,181375.54394117912
106,180921.19589041153
107,181375.54394117912
108,180921.19589041153
109,180921.19589041168
110,180921.19589041153
111,181375.54394117912
112,181375.54394117912
113,180921.19589041153
114,181375.54394117912
115,181375.54394117912
116,180921.19589041153
117,180921.19589041153
118,180921.19589041168
119,180921.19589041168
120,181375.54394117912
121,181375.54394117912
122,180921.19589041153
123,180921.19589041153
124,180921.19589041153
125,180921.19589041168
126,181375.54394117912
127,181375.54394117912
128,180921.19589041168
129,180921.19589041153
130,180921.19589041153
131,180921.19589041168
132,181375.54394117912
133,181375.54394117912
134,181375.54394117912
135,180921.19589041153
136,181375.54394117912
137,181375.54394117912
138,180921.19589041153
139,181375.54394117912
140,180921.19589041153
141,181375.54394117912
142,181375.54394117912
143,181375.54394117912
144,180921.1958904115
145,180921.19589041153
146,180921.19589041168
147,180921.19589041153
148,181375.54394117912
149,180921.19589041153
150,181375.54394117912
151,181375.54394117912
152,181375.54394117912
153,180921.19589041153
154,181375.54394117912
155,180921.19589041168
156,180921.19589041168
157,181375.54394117912
158,180921.19589041153
159,180921.19589041168
160,181375.54394117912
161,180921.19589041153
162,181375.54394117912
163,180921.19589041153
164,181375.54394117912
165,181375.54394117912
166,181375.54394117912
167,180921.1958904115
168,181375.54394117912
169,181375.54394117912
170,181375.54394117912
171,180921.19589041168
172,181375.54394117912
173,181375.54394117912
174,181375.54394117912
175,180921.19589041168
176,181375.54394117912
177,180921.19589041153
178,181375.54394117912
179,181375.54394117912
180,180921.19589041153
181,181375.54394117912
182,181375.54394117912
183,180921.19589041153
184,181375.54394117912
185,181375.54394117912
186,181375.54394117912
187,181375.54394117912
188,181375.54394117912
189,181375.54394117912
190,180921.19589041153
191,180921.19589041153
192,181375.54394117912
193,181375.54394117912
194,180921.1958904115
195,180921.19589041153
196,180921.19589041168
197,181375.54394117912
198,180921.19589041153
199,180921.19589041153
200,181375.54394117912
201,180921.19589041168
202,181375.54394117912
203,180921.19589041168
204,180921.19589041153
205,180921.19589041168
206,181375.54394117912
207,180921.19589041153
208,181375.54394117912
209,181375.54394117912
210,180921.19589041153
211,181375.54394117912
212,181375.54394117912
213,181375.54394117912
214,181375.54394117912
215,181375.54394117912
216,180921.19589041168
217,181375.54394117912
218,180921.19589041168
219,180921.19589041168
220,180921.19589041153
221,180921.19589041153
222,180921.1958904115
223,180921.19589041153
224,181375.54394117912
225,181375.54394117912
226,180921.19589041153
227,181375.54394117912
228,180921.19589041153
229,181375.54394117912
230,181375.54394117912
231,180921.19589041153
232,181375.54394117912
233,181375.54394117912
234,181375.54394117912
235,181375.54394117912
236,180921.19589041153
237,181375.54394117912
238,180921.19589041153
239,181375.54394117912
240,180921.19589041168
241,180921.19589041153
242,180921.19589041153
243,181375.54394117912
244,181375.54394117912
245,181375.54394117912
246,181375.54394117912
247,181375.54394117912
248,181375.54394117912
249,181375.54394117912
250,180921.1958904115
251,180921.19589041153
252,180921.19589041153
253,180921.19589041153
254,181375.54394117912
255,180921.19589041153
256,181375.54394117912
257,180921.19589041168
258,180921.19589041153
259,180921.19589041153
260,181375.54394117912
261,181375.54394117912
262,180921.19589041153
263,181375.54394117912
264,180921.19589041153
265,181375.54394117912
266,181375.54394117912
267,180921.19589041153
268,181375.54394117912
269,181375.54394117912
270,180921.19589041168
271,180921.19589041168
272,180921.19589041153
273,181375.54394117912
274,181375.54394117912
275,180921.19589041168
276,181375.54394117912
277,180921.19589041153
278,180921.19589041153
279,181375.54394117912
280,180921.19589041153
281,180921.19589041153
282,180921.19589041153
283,181375.54394117912
284,181375.54394117912
285,180921.19589041153
286,181375.54394117912
287,181375.54394117912
288,181375.54394117912
289,181375.54394117912
290,180921.1958904115
291,181375.54394117912
292,180921.19589041153
293,180921.19589041168
294,181375.54394117912
295,180921.19589041168
296,180921.19589041168
297,181375.54394117912
298,180921.19589041153
299,181375.54394117912
300,180921.19589041168
301,181375.54394117912
302,180921.19589041168
303,180921.19589041153
304,181375.54394117912
305,181375.54394117912
306,180921.19589041153
307,181375.54394117912
308,181375.54394117912
309,180921.19589041168
310,180921.1958904115
311,181375.54394117912
312,180921.19589041153
313,181375.54394117912
314,180921.19589041168
315,180921.19589041153
316,181375.54394117912
317,180921.1958904115
318,180921.19589041153
319,180921.19589041168
320,180921.19589041153
321,180921.19589041153
322,180921.19589041168
323,181375.54394117912
324,180921.19589041168
325,180921.19589041168
326,181375.54394117912
327,181375.54394117912
328,181375.54394117912
329,180921.19589041153
330,181375.54394117912
331,180921.19589041153
332,181375.54394117912
333,181375.54394117912
334,180921.19589041153
335,181375.54394117912
336,181375.54394117912
337,181375.54394117912
338,181375.54394117912
339,180921.19589041153
340,181375.54394117912
341,180921.19589041168
342,180921.19589041153
343,180921.19589041153
344,181375.54394117912
345,181375.54394117912
346,180921.19589041153
347,180921.19589041153
348,181375.54394117912
349,180921.19589041153
350,181375.54394117912
351,180921.19589041168
352,181375.54394117912
353,180921.19589041153
354,181375.54394117912
355,181375.54394117912
356,180921.19589041153
357,180921.19589041153
358,180921.19589041153
359,180921.19589041153
360,180921.19589041168
361,181375.54394117912
362,181375.54394117912
363,181375.54394117912
364,181375.54394117912
365,181375.54394117912
366,181375.54394117912
367,180921.19589041168
368,181375.54394117912
369,180921.1958904115
370,181375.54394117912
371,181375.54394117912
372,180921.19589041168
373,181375.54394117912
374,180921.19589041153
375,180921.19589041168
376,180921.19589041153
377,180921.19589041168
378,181375.54394117912
379,181375.54394117912
380,180921.19589041168
381,181375.54394117912
382,180921.19589041153
383,180921.19589041168
384,181375.54394117912
385,180921.19589041153
386,181375.54394117912
387,180921.19589041153
388,180921.1958904115
389,180921.19589041168
390,181375.54394117912
391,181375.54394117912
392,181375.54394117912
393,181375.54394117912
394,180921.19589041168
395,181375.54394117912
396,180921.19589041153
397,180921.19589041153
398,180921.19589041153
399,180921.19589041153
400,180921.19589041168
401,181375.54394117912
402,181375.54394117912
403,180921.19589041153
404,180921.19589041153
405,181375.54394117912
406,180921.19589041153
407,181375.54394117912
408,180921.19589041147
409,180921.19589041168
410,181375.54394117912
411,180921.19589041153
412,180921.1958904115
413,181375.54394117912
414,180921.19589041153
415,180921.19589041168
416,181375.54394117912
417,181375.54394117912
418,180921.19589041153
419,181375.54394117912
420,181375.54394117912
421,181375.54394117912
422,180921.19589041168
423,180921.19589041147
424,180921.19589041153
425,181375.54394117912
426,180921.19589041153
427,180921.19589041153
428,180921.19589041168
429,180921.1958904115
430,181375.54394117912
431,180921.19589041153
432,181375.54394117912
433,180921.19589041153
434,181375.54394117912
435,180921.19589041168
436,180921.19589041153
437,181375.54394117912
438,181375.54394117912
439,181375.54394117912
440,180921.19589041153
441,180921.19589041153
442,180921.19589041153
443,180921.19589041168
444,180921.19589041153
445,180921.1958904115
446,180921.19589041153
447,180921.19589041168
448,180921.19589041153
449,181375.54394117912
450,181375.54394117912
451,180921.19589041153
452,181375.54394117912
453,181375.54394117912
454,181375.54394117912
455,180921.19589041153
456,181375.54394117912
457,181375.54394117912
458,180921.19589041168
459,180921.19589041168
460,181375.54394117912
461,181375.54394117912
462,181375.54394117912
463,180921.1958904115
464,181375.54394117912
465,181375.54394117912
466,180921.19589041153
467,180921.19589041153
468,181375.54394117912
469,180921.19589041168
470,180921.19589041153
471,181375.54394117912
472,181375.54394117912
473,181375.54394117912
474,181375.54394117912
475,180921.19589041153
476,181375.54394117912
477,181375.54394117912
478,181375.54394117912
479,181375.54394117912
480,181375.54394117912
481,180921.19589041168
482,181375.54394117912
483,181375.54394117912
484,180921.19589041153
485,180921.19589041153
486,180921.19589041153
487,181375.54394117912
488,181375.54394117912
489,180921.19589041153
490,181375.54394117912
491,180921.19589041153
492,180921.19589041153
493,180921.19589041153
494,180921.19589041153
495,181375.54394117912
496,180921.19589041168
497,181375.54394117912
498,180921.19589041153
499,180921.19589041153
500,180921.19589041153
501,180921.19589041168
502,181375.54394117912
503,180921.19589041153
504,181375.54394117912
505,181375.54394117912
506,180921.19589041168
507,181375.54394117912
508,180921.19589041168
509,180921.19589041153
510,180921.19589041168
511,180921.19589041153
512,181375.54394117912
513,180921.19589041168
514,180921.19589041153
